Genre,Game_Name,Platform,Year,Global_Sales,Actual_TopSeller,Predicted_TopSeller,Success_Probability
Fighting,all star pro-wrestling,ps2,2000.0,0.2,0,0,4.0102015e-07
Sports,all star tennis 99,n64,1999.0,0.05,0,0,1.7691702e-08
Sports,all-pro football 2k8,ps3,2007.0,0.15,0,0,3.2172827e-07
Sports,all-pro football 2k8,x360,2007.0,0.26,0,0,1.4504823e-06
Sports,all-star baseball 2000,n64,1999.0,0.39,0,0,0.0008077915
Sports,all-star baseball 2001,n64,2000.0,0.23,0,0,3.731234e-06
Sports,all-star baseball 2002,gc,2001.0,0.22,0,0,4.5664135e-07
Sports,all-star baseball 2002,ps2,2001.0,0.56,1,1,0.96718955
Sports,all-star baseball 2003,gba,2002.0,0.15,0,0,4.3666613e-08
Sports,all-star baseball 2003,gc,2002.0,0.15,0,0,5.5516114e-08
Sports,all-star baseball 2003,ps2,2002.0,0.77,1,1,0.9999478
Sports,all-star baseball 2003,xb,2002.0,0.26,0,0,7.341721e-06
Sports,all-star baseball 2004,gba,2003.0,0.07,0,0,6.8258603e-09
Sports,all-star baseball 2004,gc,2003.0,0.08,0,0,5.171313e-09
Sports,all-star baseball 2004,ps2,2003.0,0.42,0,0,0.0026981656
Sports,all-star baseball 2004,xb,2003.0,0.13,0,0,1.3477766e-07
Sports,all-star baseball 2005,ps2,,0.32,0,0,1.8768744e-05
Sports,all-star baseball 2005,xb,,0.15,0,0,1.6936146e-07
Sports,all-star baseball 99,n64,1998.0,0.48,0,0,0.1045592
Puzzle,alleyway,gb,1989.0,1.94,1,1,1.0
Strategy,allied general,ps,1996.0,0.19,0,0,0.0018255806
Adventure,alone in the dark,pc,2008.0,0.01,0,0,0.0007998233
Adventure,alone in the dark,ps2,2008.0,0.06,0,0,0.0060374155
Adventure,alone in the dark,wii,2008.0,0.18,1,1,0.9780211
Adventure,alone in the dark,x360,2008.0,0.48,1,1,0.99994934
Adventure,alone in the dark: inferno,ps3,2008.0,0.13,0,0,0.12600201
Adventure,alone in the dark: one-eyed jack's revenge,ps,1996.0,0.31,1,1,0.9997975
Adventure,alone in the dark: the new nightmare,ps,,0.16,1,1,0.97736233
Action,alpha and omega,ds,2010.0,0.07,0,0,7.4560745e-08
Role-Playing,alpha protocol,pc,2010.0,0.03,0,0,9.896958e-10
Role-Playing,alpha protocol,ps3,2010.0,0.43,0,0,0.00800195
Role-Playing,alpha protocol,x360,2010.0,0.39,0,0,0.0014884191
Shooter,alter echo,ps2,2003.0,0.13,0,0,3.1209113e-10
Shooter,alter echo,xb,2003.0,0.05,0,0,2.1156481e-11
Simulation,alter ego,pc,1985.0,0.03,0,0,5.544019e-07
Action,altered beast: guardian of the realms,gba,2002.0,0.09,0,0,1.3574461e-07
Role-Playing,alundra,ps,1997.0,0.23,0,0,9.079357e-06
Role-Playing,alundra 2: a new legend begins,ps,1999.0,0.27,0,0,2.2564136e-05
Misc,alvin and the chipmunks,ds,2007.0,0.14,0,0,2.3811977e-05
Misc,alvin and the chipmunks,ps2,2007.0,0.07,0,0,3.9968945e-06
Misc,alvin and the chipmunks,wii,2007.0,0.05,0,0,3.4922377e-06
Misc,alvin and the chipmunks: chipwrecked,ds,2011.0,0.1,0,0,6.516778e-06
Misc,alvin and the chipmunks: chipwrecked,wii,2011.0,0.09,0,0,9.555866e-06
Misc,alvin and the chipmunks: chipwrecked,x360,2011.0,0.1,0,0,2.7977574e-05
Misc,alvin and the chipmunks: the squeakquel,ds,2009.0,0.29,0,0,0.0049216137
Misc,alvin and the chipmunks: the squeakquel,wii,2009.0,0.1,0,0,1.2592214e-05
Adventure,amagami,ps2,2009.0,0.13,0,0,0.12895912
Adventure,amagami,psp,2011.0,0.15,0,0,0.44198653
Adventure,amagami,psv,2014.0,0.04,0,0,0.00014605004
Adventure,amagoushi no yakata,ps2,2007.0,0.02,0,0,0.00033159333
Adventure,amatsumi sora ni! kumo no hatate ni,psv,2015.0,0.02,0,0,5.1341744e-05
Adventure,amazing adventures: the forgotten ruins,ds,2008.0,0.24,1,1,0.9875968
Strategy,amazing island,gc,2004.0,0.06,0,0,5.5550714e-05
Misc,america oudan ultra-quiz,sat,1995.0,0.02,0,0,7.341541e-07
Shooter,america's army: rise of a soldier,xb,2005.0,0.25,0,0,5.995351e-09
Shooter,america's army: true soldiers,x360,2007.0,0.08,0,0,2.7626535e-11
Action,america's next top model,ds,2008.0,0.1,0,0,8.6622873e-07
Action,america's next top model,wii,2010.0,0.07,0,0,8.394386e-08
Simulation,america's test kitchen: let's get cooking,ds,2010.0,0.26,0,0,0.0011755179
Sports,american bass challenge,gba,2001.0,0.05,0,0,2.40515e-09
Racing,american chopper,ps2,2004.0,0.42,0,0,2.8554707e-05
Racing,american chopper,xb,2004.0,0.15,0,0,7.1832598e-09
Racing,american chopper 2: full throttle,gc,2005.0,0.05,0,0,3.0089817e-09
Racing,american chopper 2: full throttle,ps2,2005.0,0.18,0,0,5.4645717e-08
Racing,american chopper 2: full throttle,xb,2005.0,0.05,0,0,1.0748068e-09
Adventure,american girl: julie finds a way,ds,2007.0,0.1,0,0,0.013774736
Adventure,american girl: kit mystery challenge!,ds,2008.0,0.45,1,1,0.9999826
Misc,american idol,gba,2003.0,0.22,0,0,0.0003258935
Misc,american idol,ps2,2003.0,0.55,1,1,0.99986196
Sports,amf bowling 2004,xb,2003.0,0.3,0,0,4.0775223e-05
Sports,amf bowling pinbusters!,ds,2008.0,0.07,0,0,4.532796e-08
Sports,amf bowling pinbusters!,wii,2007.0,0.91,1,1,0.9999994
Sports,amf bowling world lanes,wii,2008.0,0.35,0,0,0.0014277493
Sports,amf xtreme bowling,ps2,2006.0,0.02,0,0,4.081742e-09
Adventure,amnesia,psp,2011.0,0.04,0,0,9.974961e-05
Misc,amnesia crowd,psp,2013.0,0.05,0,0,5.051494e-07
Misc,amnesia later,psp,2012.0,0.05,0,0,5.051494e-07
Misc,amnesia later,psv,2014.0,0.01,0,0,9.039312e-09
Adventure,amnesia world,psv,2014.0,0.03,0,0,3.1216317e-05
Sports,amped 2,xb,2003.0,0.25,0,0,4.780606e-06
Sports,amped 3,x360,2005.0,0.16,0,0,2.0927595e-07
Sports,amped: freestyle snowboarding,xb,2001.0,0.82,1,1,0.9999809
Misc,amplitude,ps2,2003.0,0.18,0,0,0.00030262265
Platform,an american tail: fievel's gold rush,gba,2002.0,0.03,0,0,5.6466854e-13
Action,anarchy reigns,ps3,2012.0,0.2,0,0,3.981297e-06
Action,anarchy reigns,x360,2012.0,0.17,0,0,1.3616356e-06
Action,and1 streetball,ps2,2006.0,0.27,0,0,8.164957e-05
Action,and1 streetball,xb,2006.0,0.07,0,0,1.3324176e-07
Racing,andretti racing,ps,1996.0,0.77,1,1,0.9999181
Role-Playing,angel blade: neo tokyo guardians,ps,1997.0,0.21,0,0,3.7800512e-06
Strategy,angelique duet,ps,1998.0,0.04,0,0,6.869807e-06
Action,angelique retour,psv,2015.0,0.02,0,0,1.3201777e-09
Adventure,angelique trois,ps2,2000.0,0.06,0,0,0.00062716653
Adventure,angelique: maren no rokukishi,psp,2011.0,0.03,0,0,7.2583476e-05
Sports,angler's club: ultimate bass fishing 3d,3ds,2011.0,0.03,0,0,9.894278e-10
Puzzle,angry birds,pc,2011.0,0.24,0,0,0.0017845222
Strategy,angry birds star wars,3ds,2013.0,0.34,1,1,0.99060214
Strategy,angry birds star wars,ps3,2013.0,0.29,1,1,0.98575354
Strategy,angry birds star wars,ps4,2013.0,0.21,0,0,0.007945639
Strategy,angry birds star wars,psv,2013.0,0.08,0,0,0.00028316138
Strategy,angry birds star wars,wii,2013.0,0.26,0,0,0.21892461
Strategy,angry birds star wars,wiiu,2013.0,0.1,0,0,0.0002580748
Strategy,angry birds star wars,x360,2013.0,0.28,1,1,0.55349934
Strategy,angry birds star wars,xone,2013.0,0.16,0,0,0.002059945
Action,angry birds trilogy,3ds,2012.0,0.63,1,1,0.99927884
Action,angry birds trilogy,ps3,2012.0,0.16,0,0,1.6423171e-06
Action,angry birds trilogy,x360,2012.0,0.26,0,0,2.755823e-05
Puzzle,angry birds: rio,pc,2011.0,0.09,0,0,1.2157773e-05
Action,anima - gate of memories,ps4,2016.0,0.02,0,0,2.801215e-09
Simulation,animal crossing,gc,2001.0,3.15,1,1,1.0
Misc,animal crossing: amiibo festival,wiiu,2015.0,0.41,1,1,0.993149
Simulation,animal crossing: city folk,wii,2008.0,4.62,1,1,1.0
Simulation,animal crossing: happy home designer,3ds,2015.0,3.05,1,1,1.0
Simulation,animal crossing: new leaf,3ds,2012.0,9.16,1,1,1.0
Simulation,animal crossing: wild world,ds,2005.0,12.13,1,1,1.0
Puzzle,animal genius,ds,2007.0,0.11,0,0,3.3418233e-05
Adventure,animal kingdom: wildlife expedition,wii,2009.0,0.07,0,0,0.0017675657
Simulation,animal paradise,ds,2007.0,0.25,0,0,0.00023737396
Simulation,animal planet: emergency vets,ds,2009.0,0.08,0,0,2.1260166e-06
Simulation,animal planet: vet collection,ds,2010.0,0.05,0,0,8.9378545e-07
Simulation,animal planet: vet life,ds,2009.0,0.11,0,0,5.0570648e-06
Simulation,animal planet: vet life,wii,2009.0,0.09,0,0,6.1205424e-06
Sports,animaniacs ten pin alley,ps,1998.0,0.66,1,1,0.9990363
Platform,animaniacs: the great edgar hunt,gc,2005.0,0.03,0,0,3.3213645e-13
Simulation,animates!,ds,2007.0,0.03,0,0,2.962272e-07
Action,animorphs: shattered reality,ps,2000.0,0.06,0,0,2.177387e-08
Simulation,anno 1701: dawn of discovery,ds,2007.0,0.13,0,0,7.742894e-06
Strategy,anno 2070,pc,2011.0,1.43,1,1,1.0
Strategy,anno 2205,pc,2015.0,0.25,0,0,0.077818744
Action,ano hi mita hana no namae o bokutachi wa mada shiranai,psp,2012.0,0.02,0,0,8.239875e-09
Adventure,another code r: a journey into lost memories,wii,2009.0,0.06,0,0,0.0025046745
Action,ansatsu kyoushitsu: assassin ikusei keikaku!!,3ds,2016.0,0.06,0,0,8.219049e-08
Simulation,ant nation,ds,2009.0,0.07,0,0,1.2645579e-06
Role-Playing,antiphona no seikahime: tenshi no gakufu op.a,psp,2009.0,0.02,0,0,2.4996918e-09
Racing,antz extreme racing,ps2,2002.0,0.04,0,0,5.8266196e-09
Racing,antz extreme racing,xb,2002.0,0.02,0,0,1.4194216e-09
Platform,anubis ii,wii,2007.0,0.07,0,0,1.5337341e-12
Action,ao no exorcist: genkoku no labyrinth,psp,2012.0,0.04,0,0,4.7042274e-08
Adventure,ao no kanata no four rhythm,psv,2016.0,0.03,0,0,4.770339e-05
Adventure,aoishiro,ps2,2008.0,0.02,0,0,0.00037827532
Simulation,apache: air assault,pc,2010.0,0.03,0,0,3.786997e-07
Simulation,apache: air assault,ps3,2010.0,0.2,0,0,0.00011784411
Simulation,apache: air assault,x360,2010.0,0.16,0,0,3.7509533e-05
Simulation,apassionata: die galanacht der pferde,ds,2009.0,0.05,0,0,8.31866e-07
Role-Playing,apb reloaded,pc,2011.0,0.04,0,0,1.4152908e-09
Platform,ape escape,ps,1999.0,1.63,1,1,1.0
Platform,ape escape,ps3,2010.0,0.04,0,0,4.493148e-12
Platform,ape escape 2,ps2,2002.0,0.63,0,0,0.000705729
Platform,ape escape 3,ps2,2005.0,0.13,0,0,3.7284087e-10
Misc,ape escape academy,psp,2004.0,0.33,0,0,0.07901261
Misc,ape escape academy (jp sales),psp,2004.0,0.14,0,0,1.594784e-05
Platform,ape escape: on the loose,psp,2005.0,0.7,0,0,0.0025593755
Misc,ape escape: pumped & primed,ps2,2004.0,0.08,0,0,7.119188e-06
Racing,apex,xb,2003.0,0.14,0,0,3.065868e-07
Action,apocalypse,ps,1998.0,0.45,0,0,0.0084542725
Adventure,apollo justice: ace attorney,ds,2007.0,0.99,1,1,1.0
Puzzle,aqua aqua,ps2,2000.0,0.11,0,0,0.0007530596
Puzzle,aqua panic!,ds,2009.0,0.02,0,0,2.5627287e-06
Racing,aqua teen hunger force: zombie ninja pro-am,ps2,2007.0,0.07,0,0,1.496429e-08
Action,aquaman: battle for atlantis,gc,2003.0,0.01,0,0,7.356899e-10
Action,aquaman: battle for atlantis,xb,,0.01,0,0,6.865109e-09
Adventure,aquanaut's holiday,ps,1995.0,0.02,0,0,0.00044142964
Adventure,aquanaut's holiday: kakusareta kiroku,ps3,2008.0,0.04,0,0,0.0005229162
Fighting,aquapazza: aquaplus dream match,ps3,2012.0,0.11,0,0,5.8970485e-08
Simulation,aquarium by ds,ds,2008.0,0.06,0,0,1.1414714e-06
Role-Playing,ar nosurge: ode to an unborn star,ps3,2014.0,0.16,0,0,1.4303741e-07
Role-Playing,ar nosurge: ode to an unborn star,psv,2014.0,0.04,0,0,1.0037637e-09
Role-Playing,ar tonelico 2: melody of metafalica,ps2,2007.0,0.18,0,0,4.146102e-07
Role-Playing,ar tonelico qoga: knell of ar ciel,ps3,2010.0,0.24,0,0,2.3341884e-06
Role-Playing,ar tonelico: melody of elemia,ps2,2006.0,0.1,0,0,9.2946806e-08
Adventure,arabians lost: the engagement on desert,ps2,2007.0,0.02,0,0,0.00033674823
Adventure,arabians lost: the engagement on desert,psp,2012.0,0.01,0,0,0.00012219067
Role-Playing,arc rise fantasia,wii,2009.0,0.19,0,0,3.031091e-06
Role-Playing,arc the lad,ps,1995.0,1.11,1,1,1.0
Role-Playing,arc the lad ii,ps,1996.0,1.05,1,1,1.0
Role-Playing,arc the lad iii,ps,1999.0,0.42,0,0,0.0017571076
Role-Playing,arc the lad: end of darkness,ps2,2004.0,0.06,0,0,2.3478592e-08
Role-Playing,arc the lad: twilight of the spirits,ps2,2003.0,0.36,0,0,0.0001836546
Action,arcade hits: frisky tom,ps,2002.0,0.28,0,0,2.8738586e-05
Misc,arcade party pak,ps,1999.0,0.11,0,0,1.1014116e-05
Shooter,arcade shooting gallery,wii,2008.0,0.19,0,0,8.605697e-10
Misc,arcade zone,wii,2009.0,0.15,0,0,7.010697e-05
Adventure,arcana famiglia 2,psp,2013.0,0.02,0,0,0.0001485688
Adventure,arcana famiglia: la storia della aracana famiglia,psp,2011.0,0.05,0,0,0.0003995752
Action,arcana famiglia: vascello phantasma no majutsushi,psp,2012.0,0.02,0,0,2.3395e-08
Fighting,arcana heart,ps2,2007.0,0.16,0,0,3.277623e-07
Fighting,arcana heart 3,ps3,2011.0,0.2,0,0,1.1534572e-06
Fighting,arcana heart 3,psv,2014.0,0.04,0,0,6.3781602e-09
Fighting,arcana heart 3,x360,2011.0,0.05,0,0,5.2459415e-09
Role-Playing,arcania: gothic 4,pc,2010.0,0.19,0,0,8.6496264e-08
Role-Playing,arcania: gothic 4,ps4,2015.0,0.05,0,0,9.20795e-09
Role-Playing,arcania: gothic 4,x360,2010.0,0.09,0,0,2.442491e-08
Sports,archer maclean presents: pool paradise,gc,2004.0,0.03,0,0,5.262685e-10
Sports,archer maclean presents: pool paradise,ps2,2004.0,0.06,0,0,8.749646e-09
Misc,archer maclean's 3d pool,gba,2003.0,0.07,0,0,8.623679e-07
Puzzle,archer maclean's mercury,psp,2005.0,0.56,1,1,0.9998758
Adventure,arctic tale,ds,2007.0,0.14,0,0,0.0010938367
Adventure,arctic tale,wii,2007.0,0.04,0,0,6.8772184e-05
Racing,arctic thunder,ps2,2001.0,0.36,0,0,0.0001515025
Racing,arctic thunder,xb,2001.0,0.12,0,0,5.5303886e-08
Adventure,are you alice?,psp,2011.0,0.02,0,0,5.3115433e-05
Misc,are you smarter than a 5th grader?,ds,2007.0,0.53,1,1,0.99874616
Misc,are you smarter than a 5th grader? back to school,ds,2010.0,0.08,0,0,3.1323912e-06
Misc,are you smarter than a 5th grader? back to school,wii,2010.0,0.19,0,0,0.00024855832
Puzzle,are you smarter than a 5th grader? game time,ds,2009.0,0.23,0,0,0.0019105416
Puzzle,are you smarter than a 5th grader? game time,wii,2009.0,0.27,0,0,0.002594348
Puzzle,are you smarter than a 5th grader? game time,x360,2009.0,0.12,0,0,0.0013825998
Misc,are you smarter than a 5th grader? make the grade,ds,2008.0,0.39,1,1,0.9261851
Misc,are you smarter than a 5th grader? make the grade,wii,2008.0,0.54,1,1,0.99986327
Shooter,area 51,ps,1996.0,0.72,1,0,0.19518907
Shooter,area 51,ps2,2005.0,0.45,0,0,5.2248174e-06
Shooter,area 51,xb,2005.0,0.29,0,0,5.289701e-08
Sports,arena football,ps2,2006.0,0.56,1,1,0.7352735
Sports,arena football,xb,2006.0,0.15,0,0,1.6188258e-07
Adventure,aria: the natural ~tooi yume no mirage~,ps2,2006.0,0.02,0,0,0.00026413382
Adventure,aria: the origination ~aoi wakusei no el cielo~,ps2,2008.0,0.02,0,0,0.00026413382
Puzzle,arkanoid ds,ds,2007.0,0.06,0,0,1.071922e-05
Shooter,arma ii,pc,2009.0,0.14,0,0,4.0333323e-10
Shooter,arma iii,pc,2013.0,0.11,0,0,1.9981186e-10
Shooter,armed and dangerous,xb,2003.0,0.13,0,0,1.0349079e-09
Action,armor ambush,2600,1981.0,0.17,0,0,3.655717e-06
Simulation,armored core,ps,1997.0,0.41,0,0,0.20611386
Simulation,armored core 2,ps2,2000.0,0.79,1,1,0.9999957
Simulation,armored core 2: another age,ps2,2001.0,0.41,0,0,0.033152193
Simulation,armored core 3,ps2,2002.0,0.67,1,1,0.99965024
Simulation,armored core 3 portable,psp,2009.0,0.08,0,0,2.906046e-07
Simulation,armored core 4,ps3,2006.0,0.2,0,0,0.0002038903
Simulation,armored core 4,x360,2007.0,0.25,0,0,0.00048858265
Simulation,armored core sl: silent line portable,psp,2009.0,0.03,0,0,1.8350242e-07
Simulation,armored core v,ps3,2012.0,0.39,0,0,0.20651126
Simulation,armored core v,x360,2012.0,0.21,0,0,0.00021703435
Simulation,armored core: for answer,ps3,2008.0,0.19,0,0,4.9335955e-05
Simulation,armored core: for answer,x360,2008.0,0.15,0,0,1.079776e-05
Simulation,armored core: formula front extreme battle,psp,2004.0,0.05,0,0,9.419301e-07
Simulation,armored core: last raven,ps2,2005.0,0.18,0,0,2.6393836e-05
Simulation,armored core: last raven portable,psp,2010.0,0.03,0,0,1.8350242e-07
Simulation,armored core: master of arena,ps,1999.0,0.26,0,0,0.00012531361
Simulation,armored core: nexus,ps2,2004.0,0.26,0,0,0.00036167624
Simulation,armored core: nine breaker,ps2,2004.0,0.07,0,0,1.5150355e-06
Simulation,armored core: project phantasma,ps,1997.0,0.28,0,0,0.00023586242
Simulation,armored core: silent line,ps2,2003.0,0.31,0,0,0.0023397193
Simulation,armored core: verdict day,ps3,2013.0,0.12,0,0,2.7214253e-06
Shooter,armorines: project s.w.a.r.m.,n64,1999.0,0.26,0,0,3.183659e-08
Shooter,armorines: project s.w.a.r.m.,ps,2000.0,0.08,0,0,3.84935e-11
Action,army corps of hell,psv,2011.0,0.09,0,0,9.2839784e-08
Action,army men 3d,ps,1999.0,1.28,1,1,1.0
Action,army men world war: final front,ps,2001.0,0.44,0,0,0.05728026
Action,"army men world war: land, sea, air",ps,2000.0,0.3,0,0,0.00018697213
Action,army men world war: team assault,ps,2001.0,0.1,0,0,5.541175e-07
Action,army men: air attack,ps,1999.0,0.85,1,1,0.99999714
Action,army men: air attack 2,ps,2000.0,0.3,0,0,0.00023813223
Action,army men: air combat,n64,2000.0,0.24,0,0,4.786105e-05
Shooter,army men: air combat - the elite missions,gc,2003.0,0.01,0,0,1.7540251e-10
Action,army men: green rogue,ps,2001.0,0.07,0,0,2.3295333e-07
Action,army men: green rogue,ps2,2001.0,0.13,0,0,4.427593e-06
Shooter,army men: major malfunction,xb,2006.0,0.02,0,0,8.166154e-12
Strategy,army men: rts,gc,2004.0,0.07,0,0,0.00011110654
Strategy,army men: rts,ps2,2002.0,0.11,0,0,0.0051402645
Action,army men: sarge's heroes,n64,1999.0,0.81,1,1,0.9999975
Action,army men: sarge's heroes,ps,1999.0,0.56,1,1,0.9924584
Shooter,army men: sarge's heroes 2,n64,2000.0,0.42,0,0,1.7149996e-05
Shooter,army men: sarge's heroes 2,ps,2000.0,0.24,0,0,7.141716e-09
Shooter,army men: sarge's heroes 2,ps2,2001.0,0.17,0,0,2.5848898e-10
Shooter,army men: sarge's war,gc,2004.0,0.15,0,0,1.9997897e-09
Shooter,army men: sarge's war,xb,2004.0,0.11,0,0,1.2725888e-10
Shooter,army men: soldiers of misfortune,ds,2008.0,0.11,0,0,3.726793e-11
Shooter,army men: soldiers of misfortune,wii,2008.0,0.13,0,0,3.4501882e-10
Shooter,army of two,ps3,2008.0,1.17,1,1,0.99999964
Shooter,army of two,x360,2008.0,1.64,1,1,1.0
Shooter,army of two: the 40th day,ps3,2010.0,0.85,1,1,0.9956846
Shooter,army of two: the 40th day,psp,2010.0,0.32,0,0,2.1023091e-07
Shooter,army of two: the 40th day,x360,2010.0,0.95,1,1,0.9997789
Shooter,army of two: the devil's cartel,ps3,2013.0,0.28,0,0,1.575719e-08
Shooter,army of two: the devil's cartel,x360,2013.0,0.26,0,0,4.7047664e-08
Shooter,army rescue,wii,2009.0,0.02,0,0,1.7074222e-11
Action,around the world in 80 days,ds,2010.0,0.16,0,0,2.818915e-06
Action,around the world in 80 days,gba,2004.0,0.05,0,0,1.831705e-08
Action,arslan: the warriors of legend,ps3,2015.0,0.05,0,0,1.5940316e-08
Action,arslan: the warriors of legend,ps4,2015.0,0.09,0,0,4.819985e-08
Action,arslan: the warriors of legend,xone,2016.0,0.02,0,0,2.0015385e-08
Misc,art academy,ds,2010.0,2.52,1,1,1.0
Misc,art academy: home studio,wiiu,2015.0,0.01,0,0,8.842128e-07
Action,art academy: lessons for everyone,3ds,2012.0,0.46,0,0,0.17718263
Fighting,art of fighting 3: the path of the warrior,ng,1996.0,0.04,0,0,5.1626824e-08
Fighting,art of fighting anthology,ps2,2006.0,0.04,0,0,4.910513e-09
Adventure,arthur and the invisibles,ds,2007.0,0.03,0,0,0.0016745699
Racing,arthur! ready to race,ps,2000.0,0.05,0,0,1.0567946e-08
Role-Playing,arx fatalis,xb,2003.0,0.05,0,0,7.3817814e-09
Role-Playing,ash: archaic sealed heat,ds,2007.0,0.12,0,0,4.807764e-07
Sports,ashes cricket 2009,ps3,2009.0,0.17,0,0,2.884985e-07
Sports,ashes cricket 2009,wii,2009.0,0.23,0,0,1.5186288e-06
Sports,ashes cricket 2009,x360,2009.0,0.2,0,0,1.16731826e-07
Racing,asphalt 3d,3ds,2011.0,0.49,0,0,0.0024829297
Action,asphalt: injection,psv,2011.0,0.22,0,0,2.0596826e-06
Racing,asphalt: urban gt,ds,2004.0,0.59,1,1,0.9879804
Racing,asphalt: urban gt 2,ds,2006.0,0.14,0,0,1.4143166e-07
Adventure,assassin's creed,pc,2008.0,0.91,1,1,1.0
Adventure,assassin's creed,ps3,2007.0,4.82,1,1,1.0
Adventure,assassin's creed,x360,2007.0,5.54,1,1,1.0
Action,assassin's creed chronicles,ps4,2016.0,0.09,0,0,6.5028196e-08
Action,assassin's creed chronicles,psv,2016.0,0.07,0,0,8.391245e-09
Action,assassin's creed chronicles,xone,2016.0,0.01,0,0,3.52999e-08
Action,assassin's creed chronicles: china,ps4,2015.0,0.04,0,0,3.5047115e-08
Action,assassin's creed ii,pc,2010.0,0.55,1,1,0.9942762
Action,assassin's creed ii,ps3,2009.0,5.55,1,1,1.0
Action,assassin's creed ii,x360,2009.0,5.26,1,1,1.0
Action,assassin's creed ii: discovery,ds,2009.0,0.28,0,0,6.497164e-05
Action,assassin's creed iii,pc,2012.0,0.93,1,1,0.9999999
Action,assassin's creed iii,ps3,2012.0,6.45,1,1,1.0
Action,assassin's creed iii,wiiu,2012.0,0.35,0,0,0.001226309
Action,assassin's creed iii,x360,2012.0,5.29,1,1,1.0
Action,assassin's creed iii: liberation,psv,2012.0,1.32,1,1,1.0
Action,assassin's creed iv: black flag,pc,2013.0,0.64,1,1,0.9997843
Action,assassin's creed iv: black flag,ps3,2013.0,3.71,1,1,1.0
Action,assassin's creed iv: black flag,ps4,2013.0,2.85,1,1,1.0
Action,assassin's creed iv: black flag,wiiu,2013.0,0.29,0,0,7.363002e-05
Action,assassin's creed iv: black flag,x360,2013.0,3.3,1,1,1.0
Action,assassin's creed iv: black flag,xone,2013.0,2.23,1,1,1.0
Action,assassin's creed syndicate,pc,2015.0,0.21,0,0,2.8979475e-06
Action,assassin's creed syndicate,ps4,2015.0,3.39,1,1,1.0
Action,assassin's creed syndicate,xone,2015.0,1.3,1,1,1.0
Action,assassin's creed the ezio collection,ps4,2016.0,0.2,0,0,2.1767075e-06
Action,assassin's creed the ezio collection,xone,2016.0,0.08,0,0,1.9092882e-07
Platform,assassin's creed: altair's chronicles,ds,2008.0,0.05,0,0,3.789547e-12
Action,assassin's creed: bloodlines,psp,2009.0,1.23,1,1,1.0
Action,assassin's creed: brotherhood,pc,2011.0,0.59,1,1,0.9982198
Action,assassin's creed: brotherhood,ps3,2010.0,2.82,1,1,1.0
Action,assassin's creed: brotherhood,x360,2010.0,3.49,1,1,1.0
Action,assassin's creed: revelations,pc,2011.0,0.74,1,1,0.99997807
Action,assassin's creed: revelations,ps3,2011.0,4.22,1,1,1.0
Action,assassin's creed: revelations,x360,2011.0,4.19,1,1,1.0
Action,assassin's creed: rogue,pc,2015.0,0.08,0,0,6.45347e-08
